first_name,last_name,client_id_number,email,phone,gender,province,service_type,total_amount,monthly_payment,agent_name,branch_name,status,bank,account_type,account_number,salary_date,tracking_date,nupay_reference
Kobus,Venter,7704120167071,kobus.venter@outlook.com,27823456780,Male,Northern Cape,Service 3 - D4 AITC (4-in-1 Credit Report),18000,900,Alan Joseph,Clean Slate Solutions - RSJ,active,FNB,Current,32109876543,18th,23rd,NUP001244
Precious,Mahlangu,9501080234095,precious.mahlangu@gmail.com,27834567891,Female,Gauteng,Service 4 - NL/ITC Credit Bureau Advice,26000,1300,Amaan Mohammed,Increase My Credit Score,active,Standard Bank,Savings,21098765432,6th,11th,NUP001245
Francois,du Plessis,8306290178081,francois.duplessis@yahoo.com,27845678902,Male,Free State,Service 5 - NL ITC Clearance,47000,2350,Sharish Joseph,Credit Boost SA,pending_verification,ABSA,Cheque,10987654320,14th,19th,NUP001246
Nonhlanhla,Khumalo,9104150145094,nonhlanhla.khumalo@gmail.com,27856789013,Female,KwaZulu-Natal,Service 6 - RN A Status - NL Removals,33000,1650,Michelle Alicia Narmugam,Credit Renew SA,active,Capitec,Savings,98765432108,28th,2nd,NUP001247
Hendrik,van Zyl,8109240189083,hendrik.vanzyl@hotmail.com,27867890124,Male,Western Cape,Service 7 - RN Other Status / NL Removal,39000,1950,Sebastian Papa,Fix My Credit Score,active,Nedbank,Current,87654321097,11th,16th,NUP001248
Busisiwe,Nkomo,8808180167086,busisiwe.nkomo@outlook.com,27878901235,Female,Eastern Cape,Service 1A - DRR C and D3 (Still Paying the DC),44000,2200,Nicolene Gaffar,Clean Credit Consultants,pending_verification,FNB,Savings,76543210986,24th,29th,NUP001249
Gerhard,Muller,7603110145074,gerhard.muller@gmail.com,27889012346,Male,Mpumalanga,Service 1B - DRR C and D3 (No Longer Paying the DC),31000,1550,Leshni,Erase Debt SA - ADMIN,active,Standard Bank,Cheque,65432109875,7th,12th,NUP001250
Nomfundo,Zulu,9205270198092,nomfundo.zulu@yahoo.com,27890123457,Female,KwaZulu-Natal,Service 2 - D4 BELOW 12M,36000,1800,Zoey,Erase Debt SA - ADMIN,active,ABSA,Savings,54321098764,19th,24th,NUP001251
Willem,Steyn,8011030167089,willem.steyn@gmail.com,27801234568,Male,North West,Service 3 - D4 AITC (4-in-1 Credit Report),21000,1050,Joran Reynolds Gaffar,SAZZ Debt Solutions,pending_verification,Capitec,Current,43210987653,4th,9th,NUP001252
Lerato,Mahlangu,8712120189085,lerato.mahlangu@hotmail.com,27812345679,Female,Gauteng,Service 4 - NL/ITC Credit Bureau Advice,27000,1350,Ashira Vairuth,Credifix SA,active,Nedbank,Savings,32109876542,16th,21st,NUP001253
Danie,Lombard,7908140234077,danie.lombard@outlook.com,27823456781,Male,Free State,Service 5 - NL ITC Clearance,49000,2450,Caleb Dane Veerasamy,SA Blacklisting Busters,active,FNB,Cheque,21098765431,9th,14th,NUP001254
Sibongile,Mthethwa,9006080167096,sibongile.mthethwa@gmail.com,27834567892,Female,KwaZulu-Natal,Service 6 - RN A Status - NL Removals,34000,1700,Amaara Mohamed,Increase My Credit Score,pending_verification,Standard Bank,Savings,10987654329,26th,31st,NUP001255
Petrus,Pretorius,8204170198084,petrus.pretorius@yahoo.com,27845678903,Male,Limpopo,Service 7 - RN Other Status / NL Removal,41000,2050,Marcus Parkkar,Boost My Credit Score,active,ABSA,Current,98765432107,13th,18th,NUP001256
Zanele,Cele,8903240145081,zanele.cele@gmail.com,27856789014,Female,Eastern Cape,Service 1A - DRR C and D3 (Still Paying the DC),46000,2300,Trevolin Chellan,Shield Credit Solutions,active,Capitec,Savings,87654321096,21st,26th,NUP001257
Ruan,Erasmus,7710290167075,ruan.erasmus@hotmail.com,27867890125,Male,Western Cape,Service 1B - DRR C and D3 (No Longer Paying the DC),30000,1500,Semone Jordon Mursami,National Credit Solutions,pending_verification,Nedbank,Cheque,76543210985,2nd,7th,NUP001258
Mmabatho,Molefe,9307150234091,mmabatho.molefe@outlook.com,27878901236,Female,North West,Service 2 - D4 BELOW 12M,37000,1850,Wayne Govender,South African Credit Score Experts - AA,active,FNB,Savings,65432109874,17th,22nd,NUP001259
Johann,Fourie,8408050189082,johann.fourie@gmail.com,27889012347,Male,Northern Cape,Service 3 - D4 AITC (4-in-1 Credit Report),19000,950,Sinjin Govender,South African Credit Score Experts - QAA,active,Standard Bank,Current,54321098763,10th,15th,NUP001260
Nokuthula,Nxumalo,8605140167084,nokuthula.nxumalo@yahoo.com,27890123458,Female,Mpumalanga,Service 4 - NL/ITC Credit Bureau Advice,25000,1250,Suraksha Joseph,Clean Slate Solutions - MSJ,pending_verification,ABSA,Savings,43210987652,23rd,28th,NUP001261
Gerrie,van Rooyen,7511220198073,gerrie.vanrooyen@gmail.com,27801234569,Male,Free State,Service 5 - NL ITC Clearance,48000,2400,Alan Joseph,Clean Slate Solutions - RSJ,active,Capitec,Cheque,32109876541,5th,10th,NUP001262
Sindisiwe,Radebe,9204100145096,sindisiwe.radebe@hotmail.com,27812345680,Female,Gauteng,Service 6 - RN A Status - NL Removals,35000,1750,Amaan Mohammed,Increase My Credit Score,active,Nedbank,Savings,21098765430,27th,1st,NUP001263
Anton,Jansen,8003310167087,anton.jansen@outlook.com,27823456782,Male,Eastern Cape,Service 7 - RN Other Status / NL Removal,40000,2000,Sharish Joseph,Credit Boost SA,pending_verification,FNB,Current,10987654328,8th,13th,NUP001264
Pumla,Mbeki,8709220189085,pumla.mbeki@gmail.com,27834567893,Female,Western Cape,Service 1A - DRR C and D3 (Still Paying the DC),43000,2150,Michelle Alicia Narmugam,Credit Renew SA,active,Standard Bank,Savings,98765432106,20th,25th,NUP001265
Riaan,Cronje,8106080234079,riaan.cronje@yahoo.com,27845678904,Male,Limpopo,Service 1B - DRR C and D3 (No Longer Paying the DC),32000,1600,Sebastian Papa,Fix My Credit Score,active,ABSA,Cheque,87654321095,1st,6th,NUP001266
Nomthandazo,Mnguni,9008170167098,nomthandazo.mnguni@gmail.com,27856789015,Female,KwaZulu-Natal,Service 2 - D4 BELOW 12M,38000,1900,Nicolene Gaffar,Clean Credit Consultants,pending_verification,Capitec,Savings,76543210984,15th,20th,NUP001267
Francois,Marais,7912050198077,francois.marais@hotmail.com,27867890126,Male,Northern Cape,Service 3 - D4 AITC (4-in-1 Credit Report),22000,1100,Leshni,Erase Debt SA - ADMIN,active,Nedbank,Current,65432109873,29th,3rd,NUP001268
Bontle,Mokoena,8804110145088,bontle.mokoena@outlook.com,27878901237,Female,Free State,Service 4 - NL/ITC Credit Bureau Advice,29000,1450,Zoey,Erase Debt SA - ADMIN,active,FNB,Savings,54321098762,6th,11th,NUP001269
Christo,Nel,8507200167083,christo.nel@gmail.com,27889012348,Male,Mpumalanga,Service 5 - NL ITC Clearance,52000,2600,Joran Reynolds Gaffar,SAZZ Debt Solutions,pending_verification,Standard Bank,Cheque,43210987651,18th,23rd,NUP001270
Nomcebo,Zwane,9103290234091,nomcebo.zwane@yahoo.com,27890123459,Female,Eastern Cape,Service 6 - RN A Status - NL Removals,36000,1800,Ashira Vairuth,Credifix SA,active,ABSA,Savings,32109876540,12th,17th,NUP001271
Jannie,Roux,7609140189074,jannie.roux@gmail.com,27801234570,Male,Western Cape,Service 7 - RN Other Status / NL Removal,41000,2050,Caleb Dane Veerasamy,SA Blacklisting Busters,active,Capitec,Current,21098765429,30th,4th,NUP001272
Palesa,Letsatsi,8501180167083,palesa.letsatsi@hotmail.com,27812345681,Female,Free State,Service 1A - DRR C and D3 (Still Paying the DC),44000,2200,Amaara Mohamed,Increase My Credit Score,pending_verification,Nedbank,Savings,10987654327,7th,12th,NUP001273
Marius,Kruger,8210050234084,marius.kruger@outlook.com,27823456783,Male,Limpopo,Service 1B - DRR C and D3 (No Longer Paying the DC),33000,1650,Marcus Parkkar,Boost My Credit Score,active,FNB,Cheque,98765432105,24th,29th,NUP001274
Ntombizodwa,Shezi,9206120189096,ntombi.shezi@gmail.com,27834567894,Female,KwaZulu-Natal,Service 2 - D4 BELOW 12M,39000,1950,Trevolin Chellan,Shield Credit Solutions,active,Standard Bank,Savings,87654321094,3rd,8th,NUP001275
Pierre,le Roux,7807310167076,pierre.leroux@yahoo.com,27845678905,Male,Western Cape,Service 3 - D4 AITC (4-in-1 Credit Report),17000,850,Semone Jordon Mursami,National Credit Solutions,pending_verification,ABSA,Current,76543210983,16th,21st,NUP001276
Refilwe,Motsepe,8904040145087,refilwe.motsepe@gmail.com,27856789016,Female,Gauteng,Service 4 - NL/ITC Credit Bureau Advice,31000,1550,Wayne Govender,South African Credit Score Experts - AA,active,Capitec,Savings,65432109872,9th,14th,NUP001277
Johannes,Swart,8002170234088,johannes.swart@hotmail.com,27867890127,Male,Northern Cape,Service 5 - NL ITC Clearance,50000,2500,Sinjin Govender,South African Credit Score Experts - QAA,active,Nedbank,Cheque,54321098761,25th,30th,NUP001278
Tebogo,Mohlala,9107190167097,tebogo.mohlala@outlook.com,27878901238,Female,North West,Service 6 - RN A Status - NL Removals,37000,1850,Suraksha Joseph,Clean Slate Solutions - MSJ,pending_verification,FNB,Savings,43210987650,11th,16th,NUP001279
Andries,Geldenhuys,7503280189073,andries.geldenhuys@gmail.com,27889012349,Male,Eastern Cape,Service 7 - RN Other Status / NL Removal,42000,2100,Alan Joseph,Clean Slate Solutions - RSJ,active,Standard Bank,Current,32109876539,22nd,27th,NUP001280
Dimakatso,Moabi,8808060145084,dimakatso.moabi@yahoo.com,27890123460,Female,Free State,Service 1A - DRR C and D3 (Still Paying the DC),45000,2250,Amaan Mohammed,Increase My Credit Score,active,ABSA,Savings,21098765428,4th,9th,NUP001281
Gideon,Potgieter,8105150167089,gideon.potgieter@gmail.com,27801234571,Male,Mpumalanga,Service 1B - DRR C and D3 (No Longer Paying the DC),34000,1700,Sharish Joseph,Credit Boost SA,pending_verification,Capitec,Cheque,10987654326,17th,22nd,NUP001282
Nomsa,Moloi,9002220234098,nomsa.moloi@hotmail.com,27812345682,Female,Limpopo,Service 2 - D4 BELOW 12M,40000,2000,Michelle Alicia Narmugam,Credit Renew SA,active,Nedbank,Savings,98765432104,13th,18th,NUP001283
Kobus,Smith,7709040189077,kobus.smith@outlook.com,27823456784,Male,Western Cape,Service 3 - D4 AITC (4-in-1 Credit Report),20000,1000,Sebastian Papa,Fix My Credit Score,active,FNB,Current,87654321093,31st,5th,NUP001284
Tsholofelo,Mashego,8606290145082,tsholofelo.mashego@gmail.com,27834567895,Female,Gauteng,Service 4 - NL/ITC Credit Bureau Advice,28000,1400,Nicolene Gaffar,Clean Credit Consultants,pending_verification,Standard Bank,Savings,76543210982,8th,13th,NUP001285
Gert,Louwrens,8303180167081,gert.louwrens@yahoo.com,27845678906,Male,Northern Cape,Service 5 - NL ITC Clearance,53000,2650,Leshni,Erase Debt SA - ADMIN,active,ABSA,Cheque,65432109871,21st,26th,NUP001286
Mapule,Mphahlele,9104270189094,mapule.mphahlele@gmail.com,27856789017,Female,Limpopo,Service 6 - RN A Status - NL Removals,35000,1750,Zoey,Erase Debt SA - ADMIN,active,Capitec,Savings,54321098760,14th,19th,NUP001287
Frans,de Klerk,7801070234076,frans.deklerk@hotmail.com,27867890128,Male,Free State,Service 7 - RN Other Status / NL Removal,43000,2150,Joran Reynolds Gaffar,SAZZ Debt Solutions,pending_verification,Nedbank,Current,43210987649,26th,1st,NUP001288
Naledi,Seleke,8707110167085,naledi.seleke@outlook.com,27878901239,Female,North West,Service 1A - DRR C and D3 (Still Paying the DC),47000,2350,Ashira Vairuth,Credifix SA,active,FNB,Savings,32109876538,2nd,7th,NUP001289
Wynand,van Wyk,8009260189088,wynand.vanwyk@gmail.com,27889012350,Male,Western Cape,Service 1B - DRR C and D3 (No Longer Paying the DC),35000,1750,Caleb Dane Veerasamy,SA Blacklisting Busters,active,Standard Bank,Cheque,21098765427,19th,24th,NUP001290
Nomatemba,Buthelezi,9008130145098,nomatemba.buthelezi@yahoo.com,27890123461,Female,KwaZulu-Natal,Service 2 - D4 BELOW 12M,41000,2050,Amaara Mohamed,Increase My Credit Score,pending_verification,ABSA,Savings,10987654325,5th,10th,NUP001291
Jacques,Barnard,7506020167073,jacques.barnard@gmail.com,27801234572,Male,Eastern Cape,Service 3 - D4 AITC (4-in-1 Credit Report),23000,1150,Marcus Parkkar,Boost My Credit Score,active,Capitec,Current,98765432103,15th,20th,NUP001292
Kagiso,Mashaba,8803080234086,kagiso.mashaba@hotmail.com,27812345683,Female,Gauteng,Service 4 - NL/ITC Credit Bureau Advice,30000,1500,Trevolin Chellan,Shield Credit Solutions,active,Nedbank,Savings,87654321092,28th,2nd,NUP001293
Stephan,Wessels,8101190167089,stephan.wessels@outlook.com,27823456785,Male,Mpumalanga,Service 5 - NL ITC Clearance,54000,2700,Semone Jordon Mursami,National Credit Solutions,pending_verification,FNB,Cheque,76543210981,6th,11th,NUP001294
Thulisile,Mlambo,9205050189096,thulisile.mlambo@gmail.com,27834567896,Female,Limpopo,Service 6 - RN A Status - NL Removals,38000,1900,Wayne Govender,South African Credit Score Experts - AA,active,Standard Bank,Savings,65432109870,18th,23rd,NUP001295
Louis,Steenkamp,7804140234076,louis.steenkamp@yahoo.com,27845678907,Male,Free State,Service 7 - RN Other Status / NL Removal,44000,2200,Sinjin Govender,South African Credit Score Experts - QAA,active,ABSA,Current,54321098759,1st,6th,NUP001296
Nthabiseng,Lekota,8606170145084,nthabiseng.lekota@gmail.com,27856789018,Female,North West,Service 1A - DRR C and D3 (Still Paying the DC),48000,2400,Suraksha Joseph,Clean Slate Solutions - MSJ,pending_verification,Capitec,Savings,43210987648,12th,17th,NUP001297
Daniel,Lessing,8205090167084,daniel.lessing@hotmail.com,27867890129,Male,Northern Cape,Service 1B - DRR C and D3 (No Longer Paying the DC),36000,1800,Alan Joseph,Clean Slate Solutions - RSJ,active,Nedbank,Cheque,32109876537,24th,29th,NUP001298
Kelebogile,Motaung,9107240189097,kelebogile.motaung@outlook.com,27878901240,Female,Eastern Cape,Service 2 - D4 BELOW 12M,42000,2100,Amaan Mohammed,Increase My Credit Score,active,FNB,Savings,21098765426,7th,12th,NUP001299
Hennie,Viljoen,7611180234074,hennie.viljoen@gmail.com,27889012351,Male,Western Cape,Service 3 - D4 AITC (4-in-1 Credit Report),24000,1200,Sharish Joseph,Credit Boost SA,pending_verification,Standard Bank,Current,10987654324,20th,25th,NUP001300
Thoko,Ngcobo,8502120167083,thoko.ngcobo@yahoo.com,27890123462,Female,KwaZulu-Natal,Service 4 - NL/ITC Credit Bureau Advice,32000,1600,Michelle Alicia Narmugam,Credit Renew SA,active,ABSA,Savings,98765432102,3rd,8th,NUP001301
Pieter,Wessels,8008030189088,pieter.wessels@gmail.com,27801234573,Male,Gauteng,Service 5 - NL ITC Clearance,55000,2750,Sebastian Papa,Fix My Credit Score,active,Capitec,Cheque,87654321091,16th,21st,NUP001302
Nomalanga,Kekana,9009150145098,nomalanga.kekana@hotmail.com,27812345684,Female,Limpopo,Service 6 - RN A Status - NL Removals,39000,1950,Nicolene Gaffar,Clean Credit Consultants,pending_verification,Nedbank,Savings,76543210980,9th,14th,NUP001303
Neels,Olivier,7712220167075,neels.olivier@outlook.com,27823456786,Male,Free State,Service 7 - RN Other Status / NL Removal,45000,2250,Leshni,Erase Debt SA - ADMIN,active,FNB,Current,65432109869,27th,1st,NUP001304
Siphiwe,Majola,8905040234087,siphiwe.majola@gmail.com,27834567897,Male,Eastern Cape,Service 1A - DRR C and D3 (Still Paying the DC),49000,2450,Zoey,Erase Debt SA - ADMIN,active,Standard Bank,Savings,54321098758,10th,15th,NUP001305
Annetjie,Booysen,8104190167089,annetjie.booysen@yahoo.com,27845678908,Female,Northern Cape,Service 1B - DRR C and D3 (No Longer Paying the DC),37000,1850,Joran Reynolds Gaffar,SAZZ Debt Solutions,pending_verification,ABSA,Cheque,43210987647,23rd,28th,NUP001306
Thabiso,Mokone,9206080189096,thabiso.mokone@gmail.com,27856789019,Male,Gauteng,Service 2 - D4 BELOW 12M,43000,2150,Ashira Vairuth,Credifix SA,active,Capitec,Savings,32109876536,5th,10th,NUP001307
Hanlie,van der Walt,8403210145082,hanlie.vanderwalt@hotmail.com,27867890130,Female,Western Cape,Service 3 - D4 AITC (4-in-1 Credit Report),25000,1250,Caleb Dane Veerasamy,SA Blacklisting Busters,active,Nedbank,Current,21098765425,17th,22nd,NUP001308
Lucky,Mashiane,8708130167085,lucky.mashiane@outlook.com,27878901241,Male,Mpumalanga,Service 4 - NL/ITC Credit Bureau Advice,33000,1650,Amaara Mohamed,Increase My Credit Score,pending_verification,FNB,Savings,10987654323,31st,5th,NUP001309
Sindiswa,Gumede,9001270189098,sindiswa.gumede@gmail.com,27889012352,Female,KwaZulu-Natal,Service 5 - NL ITC Clearance,56000,2800,Marcus Parkkar,Boost My Credit Score,active,Standard Bank,Cheque,98765432101,8th,13th,NUP001310
Dawid,Lombaard,7810050234076,dawid.lombaard@yahoo.com,27890123463,Male,Free State,Service 6 - RN A Status - NL Removals,40000,2000,Trevolin Chellan,Shield Credit Solutions,active,ABSA,Savings,87654321090,21st,26th,NUP001311
Nomonde,Mthembu,8707220167085,nomonde.mthembu@gmail.com,27801234574,Female,Eastern Cape,Service 7 - RN Other Status / NL Removal,46000,2300,Semone Jordon Mursami,National Credit Solutions,pending_verification,Capitec,Current,76543210979,4th,9th,NUP001312
Piet,Oberholzer,8206130189084,piet.oberholzer@hotmail.com,27812345685,Male,Limpopo,Service 1A - DRR C and D3 (Still Paying the DC),50000,2500,Wayne Govender,South African Credit Score Experts - AA,active,Nedbank,Savings,65432109868,14th,19th,NUP001313
Bongiwe,Ngema,9103110145093,bongiwe.ngema@outlook.com,27823456787,Female,KwaZulu-Natal,Service 1B - DRR C and D3 (No Longer Paying the DC),38000,1900,Sinjin Govender,South African Credit Score Experts - QAA,active,FNB,Cheque,54321098757,26th,31st,NUP001314
Tertius,Pretorius,7908250234077,tertius.pretorius@gmail.com,27834567898,Male,Northern Cape,Service 2 - D4 BELOW 12M,44000,2200,Suraksha Joseph,Clean Slate Solutions - MSJ,pending_verification,Standard Bank,Savings,43210987646,6th,11th,NUP001315
Thandiwe,Mabuza,8504020167083,thandiwe.mabuza@yahoo.com,27845678909,Female,Mpumalanga,Service 3 - D4 AITC (4-in-1 Credit Report),26000,1300,Alan Joseph,Clean Slate Solutions - RSJ,active,ABSA,Current,32109876535,19th,24th,NUP001316
Cornelius,van Staden,8007110189088,cornelius.vanstaden@gmail.com,27856789020,Male,Free State,Service 4 - NL/ITC Credit Bureau Advice,34000,1700,Amaan Mohammed,Increase My Credit Score,active,Capitec,Savings,21098765424,1st,6th,NUP001317
Ntombizethu,Dube,9010190145098,ntombizethu.dube@hotmail.com,27867890131,Female,Eastern Cape,Service 5 - NL ITC Clearance,57000,2850,Sharish Joseph,Credit Boost SA,pending_verification,Nedbank,Cheque,10987654322,15th,20th,NUP001318
